Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und dancken dir von grund unseres hertzens,163,7,Psalm_119_7,jch dancke dir von rechtem hertzen,71.05,True
und hast lust in demselben zu wohnen,163,12,Psalm_132_13,vnd hat lust daselbs zu wonen,80.0,True
das von der welt her verborgen gewesen ist,163,20,Eph_3_9,das von der welt her verporgen gewesen ist ynn got,89.13,True
hast du bis auf diese stunde uns,163,25,2 Könige_13_23,bis auff diese stund,73.08,True
wer ihr achtet der hat eitel lust daran,163,31,Psalm_111_2,wer jr achtet der hat eitel lust dran,94.74,True
opfern wir dir heute die farren unserer lippen,163,36,Hosea_14_3,so wollen wir opffern die farren vnser lippen,70.33,True
und sein ganzes hohes haus,163,50,1 Samuel_25_17,vnd vber sein gantzes haus,73.08,True
thue wohl herr denen frommen hertzen,163,59,Psalm_125_4,herr thu wol den guten vnd fromen hertzen,72.73,True
welche ihre milde hand aufgethan und durch diesen orgelbau deine ehre befördern helfen.,163,60,Psalm_37_4,denn der herr hat das recht lieb vnd verlesst seine heiligen nicht,44.44,False
habe du lust herr,163,61,Psalm_37_4,habe deine lust am herrn,78.05,True
"an ihren wegen, führe sie aus dem raum aller noth,",163,62,Psalm_37_4,vnd jnen helffen denn sie trawen auff jn,48.89,False
"und reiß sie aus aller trübsahl,",163,63,Psalm_37_4,vnd seine zunge leret das recht,47.62,False
daß sie ihre lust haben an dir dem allmächtigen,163,64,Hiob_22_26,denn wirstu deine lust haben an dem allmechtigen,75.79,True
daß sie sich so dieses deines gotteshauses,163,72,Nehemia_13_14,die ich an meines gottes hause,72.22,True
alles das zu besorgen,163,84,Richter_18_10,alles das auff erden ist,71.11,True
die uns dieses werck erbauet haben,163,94,Psalm_107_24,die des herrn werck erfaren haben,74.63,False
und deinen nahmen rühmen immer und ewiglich,163,109,Psalm_145_2,vnd deinen namen rhümen jmer vnd ewiglich,88.1,True
und nach dem gesamten gebet,165,1,2 Könige_17_34,nach dem gesetz vnd gebot,73.08,True
so wird uns wohl gelingen,166,4,2 Chronik_18_14,es wird euch gelingen,78.26,True
daß wir dort ewig singen,166,5,Prediger_11_3,da wird er ligen,70.0,True
und nach selbigen bin ich,168,0,1 Samuel_3_6,vnd sprach sihe hie bin ich,73.08,True
die mit † gezeichnet,169,0,Sacharja_9_2,die mit jr grentzet,71.79,True
